Crustal plates that pull apart from one another most likely form \n (A) volcanic island arcs. (B) strike-slip faults. (C) oceanic trenches. (D) rift zones.	rift zones.
A change in the position of an object as time changes best describes \n (A) direction. (B) waves. (C) motion. (D) frequency.	motion.
What two organ systems are involved in the transfer of oxygen to the cells from outside the body? \n (A) skeletal and digestive (B) skeletal and respiratory (C) circulatory and digestive (D) circulatory and respiratory	circulatory and respiratory
Sodium (Na) and chlorine (Cl) are two reactive and dangerous elements. Chlorine is a halogen gas that can cause respiratory damage and sodium is an alkali metal that reacts violently with water. What happens to the properties of sodium and chlorine when they react to form sodium chloride (NaCl), common table salt? \n (A) The properties of both sodium and chlorine change. (B) The properties of both sodium and chlorine remain the same. (C) The properties of sodium are different but chlorine remains a dangerous gas. (D) The properties of sodium remain the same but the properties of chlorine change.	The properties of both sodium and chlorine change.
Which list includes only examples of matter that can take the shape of a container? \n (A) oil, air, and rock (B) water, air, and milk (C) sand, ice, and wood (D) nail, stick, and paper	water, air, and milk
Which source of energy is nonrenewable? \n (A) coal (B) sunlight (C) water (D) wood	coal
Which of the following is most necessary for life to develop on another planet? \n (A) liquid water (B) rocky surfaces (C) warm soil (D) atmospheric oxygen	liquid water
Plants that are different from each another may have similar structures. Which structure do all plants have in common? \n (A) flowers (B) fruit (C) roots (D) trunks	roots
Which organism is a producer? \n (A) frog (B) mushroom (C) grass (D) lizard	grass
Some machines have been designed to perform complicated tasks which result from a demand for \n (A) minimizing illness from disease. (B) minimizing the need for manual labor. (C) maximizing the price of consumer goods. (D) maximizing the use of non-renewable resources.	minimizing the need for manual labor.
Scientists are developing new satellite technology to help predict the weather. How will developing this technology most likely benefit people? \n (A) It will show people that storms can be prevented. (B) It will show people that science is interesting. (C) It will help warn people about dangerous storms. (D) It will help people drive in the rain.	It will help warn people about dangerous storms.
Which statement about gravity is written as a law? \n (A) The reason gravity works is because masses bend time and space. (B) The effect of gravity on plants might be reduced if certain minerals are added to the soil. (C) The force of gravity between two objects depends upon their masses and the distance between them. (D) The experiments being done on gravity today are better than what were done in the past and a full understanding is only a few years away.	The force of gravity between two objects depends upon their masses and the distance between them.
What does the brain monitor to control the rate of breathing during normal activities? \n (A) the level of carbon dioxide in the blood (B) the level of carbon dioxide in the cells (C) the level of carbon dioxide in the lungs (D) the level of carbon dioxide in the air	the level of carbon dioxide in the blood
A researcher is measuring changes in the density of the upper atmosphere over time. Which units should be used for the density measurements? \n (A) kg/s (B) m^3/s (C) L/m^3 (D) kg/m^3	kg/m^3
Which function requires the muscular, skeletal, and nervous systems to work together? \n (A) movement of appendages (B) completion of blood circulation (C) absorption of nutrients (D) regulation of hormones	movement of appendages
Michael Faraday showed how electric current in a wire produces \n (A) molecules (B) chemicals (C) a vibration (D) a magnetic field	a magnetic field
Mrs. Moyers teaches her students about different energy sources. Which example comes from a renewable source of energy? \n (A) water heated by solar panels (B) food cooked over natural gas (C) electricity produced from coal (D) an engine powered by gasoline	water heated by solar panels
What is at the center of our solar system? \n (A) a medium planet with an atmosphere. (B) a star composed of carbon and nitrogen. (C) a black hole that was once a star. (D) a star composed of hydrogen and helium.	a star composed of hydrogen and helium.
Which device directly converts chemical energy into electrical energy? \n (A) solar-powered calculator (B) wood-burning stove (C) battery-powered flashlight (D) wind-powered sailboat	battery-powered flashlight
Some students have gathered a collection of rock samples from the school yard to study. They scraped the rocks against a piece of quartz from the school lab. Which property of minerals are the students investigating? \n (A) texture (B) hardness (C) color (D) streak	hardness
Which organisms eat only plants? \n (A) producers (B) omnivores (C) herbivores (D) scavengers	herbivores
Which of the following is a characteristic of the "steady state theory" of the universe? \n (A) The universe is constantly growing and changing. (B) A great explosion caused the origin of the universe. (C) The nature of the universe has always been the same. (D) Light moving from the center of the universe appears red.	The nature of the universe has always been the same.
